ta-26519,643,3.809593377504448E-5,2.6125314617366943E-8
ta-30863,1188,8.4724395304121E-5,4.180050338778711E-8
ta-31004,654,3.917752180020347E-5,2.6125314617366943E-8
ta-31695,861,5.828557691134565E-5,5.2250629234733886E-8
ta-32038,715,4.134069785052145E-5,1.5675188770420167E-8
ta-33235,589,3.100552338789109E-5,2.0900251693893555E-8
ta-44275,452,1.8987878663902294E-5,5.225062923473389E-9
ta-46405,1416,9.505956976675137E-5,5.747569215820728E-8
ta-48194,633,2.968358246825232E-5,5.225062923473389E-9
ta-57359,1309,1.0863950830485871E-4,5.225062923473389E-9
ta-61818,462,2.1511584055939942E-5,1.0450125846946778E-8
ta-61821,930,5.828557691134565E-5,5.225062923473389E-9
ta-63139,1081,8.292174859552269E-5,5.225062923473389E-9
ta-21257,129011,0.004316633483598306,6.061072991229131E-7
ta-34730,471,2.5498307066550137E-5,1.5675188770420167E-8
ta-42541,189,3.76204530490084E-6,5.225062923473389E-9
ta-49651,802,4.7234568828199436E-5,2.6125314617366943E-8
ta-50789,264,9.091609486843697E-6,5.225062923473389E-9
ta-55344,2345,2.3042527492517643E-4,5.225062923473389E-9
ta-55442,255,8.673604452965826E-6,2.0900251693893555E-8
ta-57530,232,7.210586834393276E-6,1.0450125846946778E-8
ta-57993,160,1.4630176185725487E-6,5.225062923473389E-9
ta-60518,321,1.839222149062633E-5,5.225062923473389E-9
ta-61958,177,2.8215339786756297E-6,5.225062923473389E-9
ta-13787,180361,0.005527594066742498,5.590817328116526E-7
ta-46197,1256,7.91074526613871E-5,3.1350377540840334E-8
ta-47753,1914,1.633354669877781E-4,3.1350377540840334E-8
ta-49959,3500,3.140262817007507E-4,2.6125314617366943E-8
ta-50484,284,1.2540151016336133E-5,5.225062923473389E-9
ta-14151,339453,0.015014949819410069,1.426442178108235E-6
ta-23652,1764,1.4322942485825254E-4,9.4051132622521E-8
ta-23873,1741,1.4220531252525176E-4,4.70255663112605E-8
ta-24160,1029,6.495798226462117E-5,8.882606969904761E-8
ta-25398,1688,1.2786773986324076E-4,7.837594385210083E-8
ta-28020,1998,1.6298016270898194E-4,1.2017644723988795E-7
ta-32523,933,5.164452193561097E-5,3.1350377540840334E-8
ta-34761,578,1.975073785072941E-5,1.0450125846946778E-8
ta-40979,907,5.41316518871843E-5,1.0450125846946778E-8
ta-47669,783,4.79869778891796E-5,1.0450125846946778E-8
ta-47719,997,6.188564526561882E-5,4.180050338778711E-8
ta-55292,6359,8.721048024310965E-4,5.225062923473389E-9
ta-57767,847,4.7694374365465095E-5,5.225062923473389E-9
ta-60561,685,2.9845559418879997E-5,5.225062923473389E-9
ta-60744,1986,1.5654288518726273E-4,1.0450125846946778E-8
ta-17408,161784,0.005275432530055672,4.44130348495238E-7
ta-17409,801,5.036960658228347E-5,2.0900251693893555E-8
ta-32019,190,7.001584317454341E-6,5.225062923473389E-9
ta-39032,309,1.651119883817591E-5,1.0450125846946778E-8
ta-48100,515,3.051436747308459E-5,5.225062923473389E-9
ta-51864,125,1.7765213939809523E-6,1.0450125846946778E-8
ta-60412,218,7.52409060980168E-6,5.225062923473389E-9
ta-60509,696,4.451753610799328E-5,1.5675188770420167E-8
ta-61801,116,1.1495138431641456E-6,5.225062923473389E-9
ta-62060,112,8.360100677557422E-7,5.225062923473389E-9
ta-17411,200086,0.0063859621787477824,1.0920381510059382E-6
ta-30904,1162,6.846922454919529E-5,5.747569215820728E-8
ta-30946,1972,1.2958678556506352E-4,6.792581800515406E-8
ta-31335,879,4.53169707352847E-5,3.1350377540840334E-8
ta-31356,939,4.882821301985882E-5,2.6125314617366943E-8
ta-31859,846,4.367107591439058E-5,2.0900251693893555E-8
ta-32044,859,5.233945530443294E-5,1.0450125846946778E-8
ta-32938,638,2.7651032991021177E-5,1.0450125846946778E-8
ta-34960,2627,2.5796658159480464E-4,5.225062923473389E-9
ta-45874,821,4.147654948653176E-5,2.6125314617366943E-8
ta-46133,1658,1.0467891060886588E-4,5.225062923473389E-9
ta-62066,390,9.765642603971763E-6,1.0450125846946778E-8
ta-18676,95338,0.0017120336673794435,3.971047821839775E-7
ta-18677,2354,1.492277970944E-4,6.792581800515406E-8
ta-36001,2675,1.5997575152798475E-4,1.0450125846946778E-8
ta-39008,2570,1.597092733188876E-4,1.5675188770420167E-8
ta-45282,365,1.6876953242819046E-5,1.0450125846946778E-8
ta-48109,2446,1.4425353719125332E-4,1.0450125846946778E-8
ta-51791,274,9.770867666895238E-6,5.225062923473389E-9
ta-64663,356,1.6343996824624762E-5,1.0450125846946778E-8
ta-19268,444842,0.0030629005353625598,7.837594385210083E-8
ta-26706,17548,4.273840218255058E-4,5.225062923473389E-9
ta-36382,278,6.327551200326274E-6,5.225062923473389E-9
ta-38101,7850,1.9074092202139603E-4,5.225062923473389E-9
ta-43206,38957,0.001021296024085032,2.0900251693893555E-8
ta-59657,9276,2.2581676942667292E-4,5.225062923473389E-9
ta-19571,524155,0.003415477331312697,4.284551597248179E-7
ta-22549,704,8.631803949578038E-6,3.1350377540840334E-8
ta-31194,1326,1.8308620483850753E-5,1.2017644723988795E-7
ta-54107,941,1.3919567628133107E-5,5.225062923473389E-9
ta-56323,484,5.496766195494005E-6,5.225062923473389E-9
ta-58489,1288,1.7180006892380504E-5,1.5675188770420167E-8
ta-21045,129784,0.0036687465813392993,6.217824878933333E-7
ta-21046,1145,6.085108280677109E-5,5.2250629234733886E-8
ta-21092,792,3.968957796670386E-5,7.837594385210083E-8
ta-31898,728,3.526917473344537E-5,1.5675188770420167E-8
ta-45001,202,2.257227182940504E-6,5.225062923473389E-9
ta-45290,332,1.2790954036662856E-5,2.0900251693893555E-8
ta-46103,471,1.8622124259259155E-5,1.0450125846946778E-8
ta-47497,247,4.608505498503528E-6,1.0450125846946778E-8
ta-48229,336,1.0721829118967394E-5,1.0450125846946778E-8
ta-51225,361,1.2790954036662856E-5,1.0450125846946778E-8
ta-54671,176,4.7025566311260495E-7,1.0450125846946778E-8
ta-54783,500,2.351278315563025E-5,1.5675188770420167E-8
ta-54916,794,4.2134907414889404E-5,1.5675188770420167E-8
ta-25960,130295,0.003194472844838543,2.769283349440896E-7
ta-25961,723,5.734506558512044E-5,4.180050338778711E-8
ta-56209,259,2.155338455932773E-5,1.0450125846946778E-8
ta-57079,1257,1.2069895353223528E-4,2.0900251693893555E-8
ta-57092,2041,1.8901665125664984E-4,1.5675188770420167E-8
ta-57415,626,5.2903762100168066E-5,5.225062923473389E-9
ta-60361,1009,9.039358857608963E-5,5.225062923473389E-9
ta-61787,1301,1.1455950459715404E-4,5.225062923473389E-9
ta-61981,4202,3.708488409935238E-4,5.225062923473389E-9
ta-64712,947,7.733093126740616E-5,5.225062923473389E-9
ta-40815,485969,0.008016918544743689,9.666366408425768E-7
ta-48124,411,1.964623659225994E-5,5.225062923473389E-9
ta-34542,14150275,0.02700224737793933,1.0450125846946778E-8
ta-34543,1224761,0.009004549488412783,5.225062923473389E-9
ta-37417,357871,0.00521229286968842,1.5675188770420166E-7
ta-62136,377,2.3627734539946665E-5,2.0900251693893555E-8
ta-56178,1902656,0.0025779624454349945,5.225062923473389E-9
ta-57047,134706,0.0010266203632040515,4.180050338778711E-8
ta-64313,2833051,0.0016550595812618897,5.225062923473389E-9
ta-21691,129228,0.002374148415979068,1.342841171332661E-6
ta-21727,688,1.4024068886602577E-5,9.927619554599438E-8
ta-24865,406,2.069124917695462E-6,1.0450125846946778E-8
ta-29414,538,1.011572181984448E-5,3.135037754084033E-7
ta-31592,481,5.000385217764033E-6,2.0900251693893555E-8
ta-31730,483,5.460190755029692E-6,2.0900251693893555E-8
ta-32337,472,4.770482449131204E-6,2.0900251693893555E-8
ta-51910,449,3.965822758916302E-6,5.225062923473389E-9
ta-51930,2562,1.2673390120884704E-4,1.0450125846946778E-8
ta-4513,77299,0.0020550642733683953,5.120561665003921E-7
ta-4514,2067,1.867855493883267E-4,8.360100677557422E-8
ta-44689,993,7.970833489758655E-5,4.180050338778711E-8
ta-47711,4645,4.233711735002783E-4,6.270075508168067E-8
ta-58080,1789,1.571594426122326E-4,3.657544046431372E-8
ta-13856,130925,0.006133387862090002,2.6020813358897477E-6
ta-22991,3734,5.138953886494547E-4,9.4051132622521E-8
ta-23881,1234,1.0483566249657006E-4,1.0972632139294116E-7
ta-23917,2671,3.6291197041276766E-4,1.0450125846946777E-7
ta-24756,1069,7.198046683376941E-5,8.882606969904761E-8
ta-27004,1353,1.1010252592343124E-4,5.2250629234733886E-8
ta-27086,1639,1.735556900660921E-4,1.0450125846946777E-7
ta-27731,1035,6.495798226462117E-5,1.5675188770420167E-8
ta-30149,1167,7.774893630128402E-5,3.657544046431372E-8
ta-31218,1887,2.3174199078189174E-4,8.882606969904761E-8
ta-34705,1669,1.845910229604679E-4,5.747569215820728E-8
ta-34856,1577,1.484753880334198E-4,3.657544046431372E-8
ta-38443,1271,1.0859770780147091E-4,2.0900251693893555E-8
ta-41008,1898,2.1217935519640736E-4,5.747569215820728E-8
ta-43572,1176,1.1637260143159931E-4,1.5675188770420167E-8
ta-46376,1256,1.0157522323232268E-4,2.0900251693893555E-8
ta-47451,946,4.1633301374235964E-5,5.225062923473389E-9
ta-47593,889,4.138249835390924E-5,2.6125314617366943E-8
ta-47858,789,1.605139330091025E-5,1.5675188770420167E-8
ta-53246,1633,1.7531131120837915E-4,3.657544046431372E-8
ta-54273,4832,7.120297747075657E-4,5.747569215820728E-8
ta-54780,1931,2.1995424882653578E-4,1.0450125846946778E-8
ta-58086,998,5.668148259383933E-5,1.0450125846946778E-8
ta-61452,800,1.705460538221714E-5,5.225062923473389E-9
ta-63995,774,1.5298984239930085E-5,1.0450125846946778E-8
ta-4546,84787,0.003511012381805485,2.4087540077212323E-6
ta-4547,1322,7.33755586343368E-5,1.1495138431641456E-7
ta-20964,1379,8.066452141258218E-5,2.4557795740324926E-7
ta-22876,2124,1.6375869708457947E-4,4.180050338778711E-7
ta-28762,1402,8.001661361007147E-5,3.1872883833187674E-7
ta-34728,700,3.239539012553501E-6,5.225062923473389E-9
ta-51832,1348,7.46713742393582E-5,5.225062923473389E-9
ta-64908,835,2.4782473446034284E-5,5.225062923473389E-9
ta-4544,90746,0.0045678283836442886,2.366953504333445E-6
ta-22974,1439,1.6364897076318654E-4,1.4630176185725488E-7
ta-25308,1102,8.276499670781847E-5,1.1495138431641456E-7
ta-26866,1004,6.959783814066555E-5,1.5675188770420167E-8
ta-26988,896,4.890658896371093E-5,2.0900251693893555E-8
ta-27033,742,1.9985865682285712E-5,5.225062923473389E-9
ta-29528,1677,1.9468584452861848E-4,1.0450125846946777E-7
ta-29690,1232,1.138018704732504E-4,2.0900251693893555E-8
ta-30891,1506,1.3943080411288737E-4,2.6125314617366943E-8
ta-31595,1675,1.598869254582857E-4,1.5675188770420167E-8
ta-31891,1035,7.665167308735462E-5,1.7765213939809522E-7
ta-32141,1293,1.1521263746258822E-4,1.3585163601030812E-7
ta-32638,920,5.501991258417478E-5,3.657544046431372E-8
ta-36063,800,2.4688422313411764E-5,7.315088092862744E-8
ta-36176,1091,8.51162750233815E-5,5.225062923473389E-9
ta-47272,867,3.4563791238776465E-5,5.225062923473389E-9
ta-47764,1073,6.912758247755293E-5,5.747569215820728E-8
ta-49922,860,4.514454365881008E-5,2.6125314617366943E-8
ta-52081,1009,7.406526694023529E-5,2.0900251693893555E-8
ta-53601,1248,1.0275086239010418E-4,5.225062923473389E-9
ta-61572,658,1.410766989337815E-6,5.225062923473389E-9
ta-10160,445021,0.009188701606087679,7.158336205158543E-7
ta-10161,8029,5.722227660641882E-4,1.0450125846946778E-8
ta-19125,3780,2.5873466584455527E-4,1.0450125846946778E-8
ta-29536,217,1.2069895353223529E-6,5.225062923473389E-9
ta-39807,8603,6.124923260153976E-4,5.225062923473389E-9
ta-39824,8808,6.242330424044422E-4,5.2250629234733886E-8
ta-39866,17727,0.0012821520654765174,3.657544046431372E-8
ta-39983,9570,6.896299299546352E-4,2.0900251693893555E-8
ta-41486,39136,0.0030638880722550963,1.2017644723988795E-7
ta-52307,2454,1.6437002944662588E-4,5.225062923473389E-9
ta-53618,5444,3.8524911441061645E-4,2.0900251693893555E-8
ta-53950,2204,1.5987125026951528E-4,1.0450125846946778E-8
ta-54175,9208,6.52652159645214E-4,1.0450125846946778E-8
ta-55174,217,1.316715856715294E-6,5.225062923473389E-9
ta-55187,427,1.5690863959190587E-5,5.225062923473389E-9
ta-55190,388,1.4593600745261175E-5,5.225062923473389E-9
ta-62819,3760,2.5763740263062585E-4,1.0450125846946778E-8
ta-63264,221,1.6458948208941174E-6,5.225062923473389E-9
ta-11362,486781,0.01082284003540398,5.178037357162128E-6
ta-45807,2868,1.7803879405443225E-4,2.0900251693893555E-8
ta-60134,1414,4.175870288439933E-5,1.5675188770420167E-8
ta-13790,524767,0.03671638131161149,2.581181084195854E-6
ta-13791,1137,6.987476647560963E-5,2.1945264278588233E-7
ta-16330,1553,1.496353520024309E-4,5.747569215820728E-8
ta-17405,1680,1.5749907170225835E-4,1.7242707647462183E-7
ta-19431,1030,5.841620348443248E-5,1.6197695062767505E-7
ta-23199,855,2.1793737453807506E-5,9.4051132622521E-8
ta-24954,1171,6.920073335848157E-5,1.3585163601030812E-7
ta-26387,2294,2.4107917822613868E-4,4.180050338778711E-8
ta-28016,1033,6.583056777284123E-5,5.225062923473389E-9
ta-31593,1096,5.9090236601560553E-5,4.70255663112605E-8
ta-34691,1510,1.6513811369637645E-4,4.70255663112605E-8
ta-41917,797,1.460405087110812E-5,2.6125314617366943E-8
ta-44945,1938,1.968176702013956E-4,5.747569215820728E-8
ta-47704,1385,1.1525966302889949E-4,5.225062923473389E-9
ta-47987,860,2.516390303944784E-5,1.5675188770420167E-8
ta-48335,2175,2.177126968323657E-4,5.225062923473389E-9
ta-53631,826,1.5952117105364257E-5,1.0450125846946778E-8
ta-55016,1900,1.846850740930904E-4,6.270075508168067E-8
ta-57462,1316,9.279189245796391E-5,2.0900251693893555E-8
ta-58632,975,4.089134243910274E-5,2.0900251693893555E-8
ta-58663,13629,0.002887782551482349,5.225062923473389E-9
ta-60710,998,4.044198702768403E-5,5.225062923473389E-9
ta-63689,735,1.57274393996549E-6,5.225062923473389E-9
ta-20036,225147,0.018552040490266607,5.282538615631596E-6
ta-20037,2276,2.055017247802084E-4,8.360100677557422E-8
ta-22546,1784,7.683977535259966E-5,2.0900251693893555E-8
ta-23130,2056,1.4444686451942182E-4,2.4557795740324926E-7
ta-23946,2526,2.2396709715176332E-4,4.0232984510745094E-7
ta-24171,1849,9.709211924398251E-5,4.70255663112605E-8
ta-26780,1996,1.0900526270950183E-4,1.3062657308683473E-7
ta-27018,1834,1.0334651956338016E-4,7.315088092862744E-8
ta-27372,5337,0.0011522988017023568,1.0450125846946778E-8
ta-27420,1657,5.3311317008198986E-5,9.4051132622521E-8
ta-31210,1612,3.782423050302386E-5,8.360100677557422E-8
ta-31661,1910,1.0245303380346621E-4,1.6197695062767505E-7
ta-31911,2611,2.355824120306447E-4,1.2540151016336134E-7
ta-32071,1587,3.484594463664403E-5,1.2017644723988795E-7
ta-32214,3885,5.176260835768147E-4,1.7765213939809522E-7
ta-32336,1616,4.3780802235783525E-5,5.2250629234733886E-8
ta-32660,1647,4.705691668880134E-5,5.747569215820728E-8
ta-35940,2125,1.4444686451942182E-4,2.769283349440896E-7
ta-47404,1828,7.356366089958183E-5,5.225062923473389E-9
ta-54047,2383,2.0996915357977814E-4,7.837594385210083E-8
ta-54765,1538,1.8465372371554957E-5,5.225062923473389E-9
ta-54846,1838,9.441166196424065E-5,2.6125314617366943E-8
ta-59344,1516,1.3402286398709242E-5,5.225062923473389E-9
ta-60322,1463,2.9782858663798317E-6,5.225062923473389E-9
ta-60432,1493,1.0126171945691427E-5,5.225062923473389E-9
ta-13755,129816,0.0018343732906696496,8.046596902149019E-7
ta-21483,1177,3.0425541403385544E-5,5.2250629234733886E-8
ta-30145,760,1.7634587366722684E-5,9.4051132622521E-8
ta-31785,234,1.128613591470252E-6,1.0450125846946778E-8
ta-32570,206,2.82153397867563E-7,5.225062923473389E-9
ta-36301,824,1.984478898335193E-5,1.5675188770420167E-8
ta-36386,214,4.232300968013445E-7,1.0450125846946778E-8
ta-39652,532,1.1756391577815124E-5,1.0450125846946778E-8
ta-40070,826,2.1067453707444702E-5,3.657544046431372E-8
ta-48982,368,5.360914559483697E-6,5.225062923473389E-9
ta-30814,95284,8.056629022962087E-4,1.6720201355114844E-7
ta-30815,472,1.5215383233154508E-5,2.0900251693893555E-8
ta-31234,2621,7.528270660140459E-5,3.657544046431372E-8
ta-31372,2392,6.788401750176626E-5,1.5675188770420167E-8
ta-55994,2516,7.515730509124122E-5,5.225062923473389E-9
ta-14621,96726,0.0016282863588420122,8.934857599139495E-7
ta-23085,474,1.0230673204160895E-5,5.747569215820728E-8
ta-25868,362,5.632617831504313E-6,2.6125314617366943E-8
ta-26720,392,6.437277521719214E-6,4.180050338778711E-8
ta-28482,503,1.1092808586534004E-5,8.882606969904761E-8
ta-32752,433,8.506402439414678E-6,1.5675188770420167E-8
ta-48227,442,1.0633003049268345E-5,1.0450125846946778E-8
ta-48337,522,1.1725041200274284E-5,1.0450125846946778E-8
ta-55146,265,1.6093193804298036E-6,5.225062923473389E-9
ta-44286,357998,0.005584599503237593,7.994346272914285E-7
ta-49896,504,2.5315429864228567E-5,3.657544046431372E-8
ta-55170,172,7.053834946689075E-7,5.225062923473389E-9
ta-15869,199999,0.003649121244998733,7.994346272914285E-7
ta-31881,852,2.7901836011347896E-5,2.0900251693893555E-8
ta-32023,1571,5.981652034792336E-5,2.6125314617366943E-8
ta-35905,772,2.990826017396168E-5,2.0900251693893555E-8
ta-47456,734,2.370088542087529E-5,2.6125314617366943E-8
ta-48018,551,1.5800590280583528E-5,5.225062923473389E-9
ta-60877,1075,3.912527117096873E-5,5.225062923473389E-9
ta-64642,792,2.5895411848734114E-5,5.225062923473389E-9
ta-16205,72407,0.001042906884336518,9.875368925364705E-7
ta-47424,476,2.0252343891382854E-5,1.0450125846946778E-8
ta-23603,53910,8.732856666518014E-4,1.0450125846946777E-7
ta-27231,82,2.4139790706447058E-6,1.0450125846946778E-8
ta-36451,87,2.299027686328291E-6,5.225062923473389E-9
ta-49437,357,1.310445781207126E-5,5.225062923473389E-9
ta-50480,297,1.0862905817901176E-5,5.225062923473389E-9
ta-60452,104,3.276114453017815E-6,5.225062923473389E-9
ta-20098,66964,0.0012138866183813376,7.367338722097478E-7
ta-20099,1331,4.8718486698465875E-5,1.0972632139294116E-7
ta-39660,380,8.339200425863529E-6,6.792581800515406E-8
ta-41192,510,1.4860078954358317E-5,5.225062923473389E-9
ta-42539,240,2.1945264278588234E-6,3.1350377540840334E-8
ta-54056,561,1.5737889525501846E-5,3.657544046431372E-8
ta-54066,441,1.028292383339563E-5,5.225062923473389E-9
ta-57500,198,1.88102265245042E-7,5.225062923473389E-9
ta-60582,323,5.454965692106218E-6,5.225062923473389E-9
ta-63784,305,5.078761161616134E-6,1.0450125846946778E-8
ta-23423,73693,0.0011638827662036975,4.598055372656582E-7
ta-30168,208,3.4485415294924365E-6,5.2250629234733886E-8
ta-45138,273,6.165574249698599E-6,1.5675188770420167E-8
ta-45329,235,4.96380977729972E-6,1.5675188770420167E-8
ta-64441,133,1.0972632139294117E-6,5.225062923473389E-9
ta-22705,339249,0.005362482078360739,6.217824878933333E-7
ta-23611,1484,4.5667049951157416E-5,1.2017644723988795E-7
ta-27035,481,1.0659128363885713E-5,1.0450125846946777E-7
ta-30220,1794,5.820720096749355E-5,1.0450125846946778E-8
ta-32441,1560,5.1153366020804475E-5,1.5675188770420167E-8
ta-32608,729,1.844447211986106E-5,5.225062923473389E-9
ta-40554,1537,5.0787611616161336E-5,3.657544046431372E-8
ta-48288,643,1.7033705130523247E-5,5.225062923473389E-9
ta-25408,134715,0.0012319444358448617,6.270075508168067E-8
ta-47137,483,1.0157522323232268E-5,2.6125314617366943E-8
ta-27279,81703,8.986272218306473E-4,1.2540151016336134E-7
ta-32186,1824,4.982620003824224E-5,3.1350377540840334E-8
ta-49973,1017,2.8675145324021957E-5,5.225062923473389E-9
ta-50791,132,2.549830706655014E-6,1.0450125846946778E-8
ta-58189,558,1.617679481107361E-5,5.225062923473389E-9
ta-60108,343,8.778105711435294E-6,1.0450125846946778E-8
ta-60508,391,1.011572181984448E-5,5.225062923473389E-9
ta-62536,467,1.2958156050214004E-5,5.225062923473389E-9
ta-29964,7075759,0.00790274046973995,5.225062923473389E-9
ta-32550,2833347,0.006620238325047559,1.0241123330007842E-6
ta-32551,605,6.416377270025321E-6,5.277313552708123E-7
ta-40497,1284616,0.0023927862154270976,3.1350377540840334E-8
ta-40498,42378,4.4142899096380234E-4,5.225062923473389E-9
ta-41292,862,9.812668170283024E-6,5.225062923473389E-9
ta-65010,580,6.254400319397646E-6,5.225062923473389E-9
